# order_id, user_id, item_id(goods_id), quantity, is_gift, add_time
103381279,30370,256558,1,0,1546160960
103381279,30370,252493,1,0,1546160960
103381279,30370,246977,1,0,1546160960
103381279,30370,254802,1,0,1546160960
103381278,30370,202325,1,0,1546160960
103381278,30370,11981,1,0,1546160960
103381278,30370,241252,1,0,1546160960
103381277,1046520,163598,2,0,1546160890
103381277,1046520,380,1,0,1546160890
103381277,1046520,4543,1,0,1546160890
103381277,1046520,6462,1,0,1546160890
103381277,1046520,17440,1,0,1546160890
103381277,1046520,4998,1,0,1546160890
103381277,1046520,2550,1,0,1546160890
103381277,1046520,2538,1,0,1546160890
103381277,1046520,2634,1,0,1546160890
103381277,1046520,4019,1,0,1546160890
103381277,1046520,3719,2,0,1546160890
103381277,1046520,2541,1,0,1546160890
103381277,1046520,2542,1,0,1546160890
103381277,1046520,2521,1,0,1546160890
103381277,1046520,6171,1,0,1546160890
103381277,1046520,16173,2,0,1546160890
103381277,1046520,3723,4,0,1546160890
103381277,1046520,634,1,0,1546160890
103381277,1046520,9807,1,0,1546160890
103381277,1046520,13185,1,0,1546160890
103381277,1046520,179197,1,0,1546160890
103381276,756654,10187,1,0,1546160881
103381276,756654,6238,1,0,1546160881
103381276,756654,1972,2,0,1546160881
103381276,756654,17121,2,0,1546160881
103381276,756654,29,2,0,1546160881
103381276,756654,10313,1,0,1546160881
103381276,756654,202539,1,0,1546160881
103381276,756654,44,3,0,1546160881
103381276,756654,12426,1,0,1546160881
103381276,756654,211017,1,0,1546160881
103381276,756654,188143,1,0,1546160881
103381276,756654,168956,1,0,1546160881
103381276,756654,17358,3,0,1546160881
103381276,756654,189352,1,0,1546160881
103381276,756654,187217,1,0,1546160881
103381276,756654,187216,1,0,1546160881
103381276,756654,8787,3,0,1546160881
103381276,756654,12605,5,0,1546160881
103381276,756654,6689,1,0,1546160881
103381275,988065,166453,5,0,1546160881
103381275,988065,193826,1,0,1546160881
103381275,988065,168894,1,0,1546160881
103381275,988065,10635,1,0,1546160881
103381275,988065,195171,2,0,1546160881
103381275,988065,267,1,0,1546160881
103381274,133942,14381,1,0,1546160842
103381274,133942,204764,1,0,1546160842
103381274,133942,29,1,0,1546160842
103381274,133942,168447,1,0,1546160842
103381274,133942,247762,1,0,1546160842
103381274,133942,12554,1,0,1546160842
103381274,133942,102406,1,0,1546160842
103381274,133942,168893,1,0,1546160842
103381274,133942,184937,1,0,1546160842
103381274,133942,162589,1,0,1546160842
103381274,133942,9286,1,0,1546160842
103381274,133942,247760,1,0,1546160842
103381274,133942,15519,4,0,1546160842
103381274,133942,210901,1,0,1546160842
103381274,133942,14209,1,0,1546160842
103381274,133942,189055,1,0,1546160842
103381274,133942,204765,1,0,1546160842
103381274,133942,242051,1,0,1546160842
103381273,158929,4687,1,0,1546160740
103381273,158929,12924,3,0,1546160740
103381273,158929,12294,3,0,1546160740
103381273,158929,4206,1,0,1546160740
103381273,158929,15194,1,0,1546160740
103381273,158929,12293,3,0,1546160740
103381273,158929,170093,1,0,1546160740
103381272,975664,162717,2,0,1546160679
103381272,975664,16989,4,0,1546160679
103381272,975664,1153,1,0,1546160679
103381272,975664,165881,1,0,1546160679
103381272,975664,6512,1,0,1546160679
103381272,975664,379,1,0,1546160679
103381272,975664,3498,1,0,1546160679
103381272,975664,189398,5,0,1546160679
103381272,975664,15958,5,0,1546160679
103381272,975664,4224,2,0,1546160679
103381272,975664,14189,2,0,1546160679
103381271,395647,3784,1,0,1546160662
103381271,395647,12604,5,0,1546160662
103381271,395647,6879,1,0,1546160662
103381271,395647,166483,1,0,1546160662
103381271,395647,14356,3,0,1546160662
103381271,395647,2855,1,0,1546160662
103381271,395647,2618,1,0,1546160662
103381271,395647,950,1,0,1546160662
103381271,395647,1990,1,0,1546160662
103381271,395647,11641,2,0,1546160662
103381271,395647,2614,1,0,1546160662
103381271,395647,6457,5,0,1546160662
103381271,395647,126471,1,0,1546160662
103381271,395647,7278,2,0,1546160662
103381271,395647,2594,1,0,1546160662
103381271,395647,2615,1,0,1546160662
103381271,395647,3035,1,0,1546160662
103381270,212255,6954,1,0,1546160628
103381270,212255,164587,1,0,1546160628
103381268,788977,16979,1,0,1546160607
103381268,788977,16984,1,0,1546160607
103381268,788977,13182,1,0,1546160607
103381268,788977,9286,1,0,1546160607
103381268,788977,7408,1,0,1546160607
103381268,788977,10719,1,0,1546160607
103381268,788977,2499,1,0,1546160607
103381268,788977,5655,1,0,1546160607
103381268,788977,16440,2,0,1546160607
103381268,788977,11128,1,0,1546160607
103381268,788977,15095,1,0,1546160607
103381268,788977,15093,1,0,1546160607
103381268,788977,253889,4,0,1546160607
103381268,788977,6194,1,0,1546160607
103381268,788977,17044,1,0,1546160607
103381268,788977,267,1,0,1546160607
103381268,788977,16329,1,0,1546160607
103381268,788977,9434,2,0,1546160607
103381268,788977,15595,2,0,1546160607
103381268,788977,588,1,0,1546160607
103381268,788977,10060,1,0,1546160607
103381268,788977,586,1,0,1546160607
103381268,788977,1366,1,0,1546160607
103381268,788977,188039,1,0,1546160607
103381268,788977,189820,1,0,1546160607
103381268,788977,15760,1,0,1546160607
103381268,788977,1448,1,0,1546160607
103381268,788977,6362,1,0,1546160607
103381268,788977,166665,1,0,1546160607
103381268,788977,6184,1,0,1546160607
103381267,631667,253633,1,0,1546160471
103381267,631667,164114,5,0,1546160471
103381267,631667,253634,1,0,1546160471
103381267,631667,166453,5,0,1546160471
103381267,631667,3722,6,0,1546160471
103381267,631667,253641,1,0,1546160471
103381267,631667,253640,1,0,1546160471
103381266,740222,5253,1,0,1546160448
103381266,740222,6180,1,0,1546160448
103381266,740222,10719,1,0,1546160448
103381266,740222,201388,1,0,1546160448
103381266,740222,207193,1,0,1546160448
103381266,740222,5254,1,0,1546160448
103381266,740222,210895,1,0,1546160448
103381266,740222,3070,1,0,1546160448
103381266,740222,7237,1,0,1546160448
103381266,740222,173320,1,0,1546160448
103381266,740222,253647,2,0,1546160448
103381266,740222,163266,1,0,1546160448
103381266,740222,5923,1,0,1546160448
103381266,740222,163735,1,0,1546160448
103381266,740222,165881,1,0,1546160448
103381266,740222,14930,1,0,1546160448
103381266,740222,3825,2,0,1546160448
103381266,740222,12587,1,0,1546160448
